T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
21.2,36.29,18.033333333333296,39.6333333333333,22.29,35.723333333333294,20.29,34.29,19.6,46.5,1.35666666666667,38.4333333333333,19.39,29.7,22.39,41.7,19.6,39.79,2.0,765.0,90.0,1.0,28.0,0.55,40
23.0,41.1266666666667,21.0,42.47142857142861,24.6,39.79,22.89,40.29,22.0,55.06,10.0333333333333,46.6,22.89,36.4,23.65,43.3083333333333,22.6666666666667,44.1633333333333,9.8,757.7,86.0,3.0,40.0,7.5,70
21.926666666666698,35.93,20.025,36.4,21.625,34.7225,20.29,35.06,19.39,61.73,5.56,42.63,19.6,28.533333333333296,22.76,39.06,19.1,33.5,7.76666666666667,754.2,64.0,2.8333333333333295,40.0,1.28333333333333,100
20.6,40.7566666666667,19.34,38.5,20.6,38.0,19.05,36.1816666666667,18.0,47.2,5.115,81.7175,18.39,32.59,20.116666666666696,39.79,18.3185714285714,38.7,4.47142857142857,739.171428571429,92.71428571428568,2.85714285714286,43.0,3.41428571428571,50
24.0,30.6666666666667,24.323333333333295,27.463333333333296,23.39,33.59,22.79,31.26,21.1,40.8266666666667,20.463333333333296,1.0,22.79,26.7385714285714,23.2,34.4,20.79,35.5,19.2,759.733333333333,30.6666666666667,4.3333333333333295,40.0,1.43333333333333,60
21.7,45.0666666666667,20.066666666666695,40.56,20.7,38.1,22.26,37.2333333333333,18.0,46.938888888888904,-1.9,92.43333333333328,21.183333333333305,31.566666666666695,22.55,40.293333333333294,18.1,37.2,-0.8,764.7999999999998,83.0,2.0,40.0,-3.4,120
19.0,42.09,18.39,41.29,19.89,43.2,18.533333333333296,41.7,17.89,65.14,2.09,92.56,18.1,41.963333333333296,19.29,51.09,16.7,45.5666666666667,2.81666666666667,754.033333333333,92.5,5.0,27.8333333333333,1.65,40
21.066666666666695,39.06,18.5,43.03,21.79,37.4,19.89,38.2,19.29,45.29,7.263333333333329,60.2233333333333,20.0,33.8633333333333,21.39,39.56,19.7,37.7,6.8,758.0666666666668,87.1666666666667,1.0,27.5,4.75,40
18.6,40.5,17.29,40.9,19.066666666666695,39.863333333333294,18.0,38.09,16.7,56.775,-4.83722222222222,85.5844444444444,17.306666666666697,33.59,18.74,42.28,16.533333333333303,38.59,-2.61666666666667,757.3833333333331,82.6666666666667,1.0,63.6666666666667,-5.25,40
21.2,36.09,17.79,40.56,21.29,35.70000000000001,20.79,33.29,18.89,68.66,3.16333333333333,74.18999999999998,20.0,28.7,21.76,37.863333333333294,19.73,37.6266666666667,2.36666666666667,763.5666666666668,99.1666666666667,3.0,9.5,2.28333333333333,50
21.6666666666667,42.363333333333294,22.7,39.2,22.89,38.7,23.6,40.4666666666667,20.39,44.9,16.793333333333297,26.3566666666667,20.79,36.2,22.0,41.4,20.73,42.4666666666667,12.8,754.5,70.3333333333333,2.0,27.666666666666693,7.4,80
20.2,39.06666666666669,18.36,40.3,20.356666666666698,38.59,21.26,36.3333333333333,17.921428571428603,49.264285714285705,1.3,85.5,18.89,33.29,20.533333333333296,39.6266666666667,18.0,38.1933333333333,2.5,756.6666666666669,86.6666666666667,1.66666666666667,61.3333333333333,0.466666666666667,100
25.2,36.223333333333294,24.89,33.552,24.89,34.7,25.1,34.49285714285709,23.8614285714286,44.2285714285714,13.733333333333299,1.0,24.5,30.356666666666698,26.16,35.754,23.1,31.85,10.833333333333302,757.4,54.3333333333333,6.3333333333333295,28.666666666666693,1.9,130
23.566666666666695,41.76,21.347142857142895,43.6528571428571,24.6,39.7,23.29,39.9,21.1,50.772,7.9,47.4266666666667,23.2,41.363333333333294,24.5,45.367142857142895,22.39,42.425,8.8,749.1,95.0,3.0,40.0,8.099999999999998,60
19.0,41.6266666666667,18.39,40.9,19.29,42.9,19.1,41.79,17.5,50.8633333333333,7.19,61.966666666666704,17.426666666666698,38.06666666666669,17.79,45.4666666666667,16.89,42.29,6.43333333333333,757.6333333333331,73.3333333333333,5.0,27.666666666666693,1.9,40
22.426666666666698,43.326666666666696,21.73,43.0,21.6333333333333,44.79,19.1,44.59,19.26,62.712777777777795,11.2633333333333,57.6266666666667,18.79,40.09,22.15,51.76,19.025,48.9975,11.266666666666698,742.0,62.0,8.66666666666667,40.0,4.16666666666667,40
22.79,39.23,20.823333333333295,39.1266666666667,25.0,35.79,22.5,35.29,21.2,68.9966666666667,10.245,21.09,21.6,32.0514285714286,23.89,43.1566666666667,20.39,37.6266666666667,10.35,756.9,72.0,5.0,34.5,5.45,60
25.6,46.7,26.1,43.1214285714286,26.29,43.5,25.6857142857143,43.884285714285696,24.1,52.4,24.2,1.66666666666667,25.29,41.79,25.39,49.6266666666667,24.142857142857103,46.38428571428571,21.2,744.1,57.6666666666667,3.33333333333333,25.0,12.566666666666698,80
20.29,37.6333333333333,18.89,36.7,19.968571428571398,37.1528571428571,20.0,36.06,17.5,44.5,5.328571428571431,54.78,17.79,27.89,19.79,35.656,17.79,37.2,3.16666666666667,755.7,69.6666666666667,5.3333333333333295,24.0,-1.86666666666667,90
20.6,36.56,17.5,39.76,21.5,34.7,20.426666666666698,35.20000000000001,19.23,47.0,2.82666666666667,54.76,19.6333333333333,32.6933333333333,21.5,38.06666666666669,19.2,37.06,3.1,750.7999999999998,94.0,3.5,52.5,2.2,40
19.29,40.2333333333333,18.033333333333296,39.5,19.926666666666698,39.3266666666667,18.463333333333296,37.363333333333294,17.735,53.8311111111111,2.26666666666667,78.15999999999998,18.79,33.1794444444444,20.6,39.3983333333333,17.89,39.89,2.7,757.2999999999998,77.0,6.0,40.0,-1.0,70
20.79,36.6633333333333,20.1,35.5,20.39,36.73,21.856666666666698,34.26,17.7,45.79,10.25,25.3225,20.1,30.066666666666695,20.856666666666698,36.0,18.0,40.933333333333294,9.85,759.1333333333331,55.0,1.0,21.8333333333333,1.23333333333333,50
21.29,39.4,17.79,44.5,23.39,38.0,20.89,37.7,20.5,45.79,2.2,56.5,20.8185714285714,32.75714285714291,22.6,38.1175,20.79,45.29,1.75,752.2999999999998,97.5,1.0,43.5,1.4,60
23.76,34.7,22.29,34.43333333333331,23.6,35.43333333333331,22.89,33.4,21.23,45.256666666666696,10.89,10.9633333333333,22.6,34.42,23.2,42.99,20.89,37.42,12.6333333333333,757.45,64.1666666666667,2.0,40.0,5.91666666666667,50
21.0,39.5,18.2,43.9666666666667,22.39,38.9,20.426666666666698,38.53,19.79,47.79,3.545,55.7925,21.2,37.754,21.39,41.5,20.6,43.59,5.3,754.0,97.0,2.0,64.0,4.8,50
21.856666666666698,50.366666666666696,20.926666666666698,45.5266666666667,21.6666666666667,44.5566666666667,22.1,44.76,18.6,57.928571428571395,11.654000000000002,81.554,18.29,44.73,22.29,49.6,18.39,46.7,11.3833333333333,754.7999999999998,85.6666666666667,10.166666666666702,40.0,9.11666666666667,120
21.0,39.8266666666667,19.5,39.79,22.79,37.29,21.89,35.06,17.89,47.712857142857104,5.26,75.3233333333333,19.39,29.89,20.7,36.433333333333294,18.26,38.5633333333333,4.66666666666667,756.6,68.5,2.0,30.0,-0.65,70
23.29,46.6633333333333,23.39,43.86,24.5,41.79,23.79,43.826666666666696,22.1,48.97142857142861,20.963333333333296,1.92666666666667,23.2,41.5714285714286,22.764285714285695,47.82428571428571,22.6,44.8633333333333,17.6,758.1,71.0,4.66666666666667,40.0,12.166666666666698,60
20.79,43.03,19.0,45.9333333333333,21.7,39.73,19.6,42.29,19.2,46.4,11.8,65.09,19.89,38.5,21.29,44.29,19.5,42.5,11.9,751.866666666667,92.6666666666667,3.6666666666666705,64.0,10.7333333333333,60
19.29,44.796666666666695,18.79,44.0,19.5,44.0,19.926666666666698,42.4,17.856666666666698,54.0266666666667,5.9,74.8666666666667,17.6,40.463333333333296,18.1,48.1633333333333,17.0,46.1933333333333,5.41666666666667,756.5666666666668,82.1666666666667,5.0,30.8333333333333,2.5166666666666706,40
20.6,35.5,18.6,37.23,19.89,37.2385714285714,18.39,35.5,18.7,41.212857142857104,-1.53333333333333,84.3666666666667,18.6,29.79,21.323333333333295,42.06,17.963333333333303,38.79,-0.233333333333333,755.233333333333,88.3333333333333,4.3333333333333295,62.3333333333333,-1.93333333333333,50
21.76,35.29,19.323333333333295,37.2,21.1,35.1633333333333,21.79,33.76,19.0,40.7,-2.12666666666667,69.0333333333333,20.2,27.6,22.39,39.433333333333294,18.29,38.9,-1.11666666666667,763.5499999999998,92.6666666666667,1.0,60.0,-2.11666666666667,60
19.79,37.4,17.5,39.79,20.1,39.06,20.23,36.79,17.7,63.633333333333304,-0.4,76.7266666666667,17.823333333333302,31.73,21.2,43.6566666666667,17.6,38.23,0.0666666666666667,747.6833333333329,97.8333333333333,1.0,48.66666666666669,-0.25,50
22.79,37.03,21.323333333333295,37.26,23.2,36.863333333333294,22.85,34.754,20.6,42.7,13.9633333333333,5.93333333333333,22.1,35.26428571428569,22.79,42.9566666666667,20.2,38.09,13.6,760.2,61.0,3.0,40.0,6.2,60
24.6,37.863333333333294,21.89,39.9428571428571,24.2,32.06,24.89,37.6371428571429,23.79,46.6266666666667,9.1225,13.15,24.5,34.9666666666667,25.5,40.5385714285714,23.934,45.29,8.733333333333329,754.833333333333,70.3333333333333,5.0,27.666666666666693,3.5,50
22.1,34.9666666666667,19.7,37.0,21.5,34.5,20.29,35.8333333333333,20.1,80.5333333333333,1.39,48.7566666666667,19.533333333333296,29.1333333333333,22.823333333333295,38.79,18.926666666666698,33.6633333333333,3.43333333333333,754.6,85.3333333333333,1.0,40.0,1.2,60
21.5,38.4,17.89,43.0,22.39,37.26,22.2,35.70000000000001,20.39,44.2,-0.0666666666666667,51.1633333333333,20.79,30.89,22.29,38.79,20.5,39.59,0.733333333333333,760.6333333333331,97.3333333333333,1.0,22.0,0.3333333333333329,60
25.29,43.09,24.1,42.79,26.7514285714286,39.76428571428569,25.89,41.7,23.533333333333296,48.29,16.3185714285714,32.4971428571429,24.2,40.59,25.5285714285714,50.4414285714286,23.7,45.428571428571395,17.266666666666698,753.1,77.0,3.8333333333333295,40.0,13.216666666666699,70
18.6,39.0,17.5,38.59,18.89,39.8266666666667,16.23,38.23,16.414444444444403,47.28,-1.42666666666667,93.56,16.2,32.9,18.39,44.0294444444444,15.926666666666698,42.463333333333296,-0.566666666666667,763.1666666666669,80.0,3.33333333333333,20.3333333333333,-3.6666666666666705,60
21.2,43.5933333333333,20.6,41.09,21.426666666666698,43.4333333333333,18.856666666666698,41.363333333333294,18.89,53.9,8.063333333333329,58.99,19.384444444444398,34.8633333333333,22.408333333333296,45.3444444444444,19.2,43.23,7.8,747.1,66.0,8.0,40.0,1.8,160
19.5,37.7,17.39,39.76,20.356666666666698,36.0,18.7,35.29,17.6333333333333,45.23,1.245,78.95,18.0,32.43333333333331,19.6,40.03,17.39,37.1633333333333,1.03333333333333,757.0499999999998,98.6666666666667,2.16666666666667,41.0,0.8,50
22.7,42.1633333333333,20.39,44.73,23.89,39.433333333333294,22.0,40.2,21.1,53.09,10.39,43.73,21.463333333333296,36.4666666666667,23.533333333333296,46.1266666666667,20.79,43.76,10.9,744.7,80.0,7.0,40.0,7.599999999999999,70
23.5,37.533333333333296,22.7,35.51,24.39,35.9285714285714,23.6,34.39,23.2,38.7,11.09,5.43333333333333,23.6,29.39,24.2,36.1633333333333,23.1142857142857,37.8957142857143,8.199999999999998,761.7999999999998,68.0,5.0,40.0,2.5,120
19.89,36.2,18.0,37.5,20.1,38.254,18.0,36.5,17.0,45.79,-0.966666666666667,81.5,17.39,31.926666666666698,19.7,43.4,17.6,40.5,-0.7,759.5666666666668,99.0,2.0,40.3333333333333,-0.866666666666667,40
19.79,41.03,18.0,41.9,20.2,40.73,18.6333333333333,40.29,18.1,59.627777777777794,2.2,91.59,19.39,39.0,21.4327777777778,46.476111111111095,17.79,44.2,2.3333333333333295,751.983333333333,88.6666666666667,6.8333333333333295,25.8333333333333,0.666666666666667,60
22.1,44.29,21.29,43.53,21.845555555555602,44.2316666666667,20.89,45.8633333333333,19.0,68.8316666666667,7.366666666666669,97.06,18.4755555555556,41.3755555555556,21.1722222222222,54.3083333333333,18.29,47.826666666666696,7.1,765.0666666666668,97.6666666666667,1.33333333333333,42.0,6.76666666666667,50
21.89,40.79,21.2,40.4,20.79,42.09,20.533333333333296,42.59,20.1,44.79,1.53333333333333,95.46666666666668,18.6,42.6933333333333,19.6,49.5,17.79,45.76,2.0,763.2999999999998,95.0,3.0,20.0,1.2,60
20.2,37.09666666666671,20.6975,35.245,20.033333333333296,36.23,21.0,36.06666666666669,17.89,45.2,4.76,44.03,20.356666666666698,30.8,22.6,36.8266666666667,19.1,39.4,4.9,769.6833333333329,67.6666666666667,6.8333333333333295,23.0,-0.583333333333333,140
18.963333333333296,36.9,18.1666666666667,35.6266666666667,18.23,37.73,18.39,35.86,17.2438888888889,39.432777777777794,3.4,96.93333333333328,17.84,28.4755555555556,19.1055555555556,36.345,16.0,36.9666666666667,4.66666666666667,763.766666666667,52.5,1.0,20.3333333333333,-4.36666666666667,50
21.79,48.796666666666695,21.2,47.5266666666667,22.39,46.09,20.7,47.56,19.463333333333296,55.91722222222221,8.599999999999998,99.09,18.7,44.127777777777794,20.0,50.438888888888904,18.29,50.8333333333333,7.849999999999999,756.15,93.0,5.5,23.0,6.8,60
21.5,43.9,23.89,38.4666666666667,22.0,40.6633333333333,21.29,42.7,19.323333333333295,47.59,17.76,24.56,20.463333333333296,39.79,21.76,44.2666666666667,20.0,42.59,16.5,752.366666666667,70.3333333333333,4.0,36.3333333333333,11.1,50
21.463333333333296,37.7633333333333,19.566666666666695,38.86,23.6666666666667,38.99,19.7,34.2,18.7,49.5266666666667,8.233333333333329,38.8333333333333,19.0,30.7,22.79,37.5,19.365,37.1725,6.633333333333329,761.5499999999998,75.6666666666667,3.16666666666667,40.0,2.55,110
19.23,46.1266666666667,19.0,45.045,19.7,44.7,16.39,47.59,18.0094444444444,76.25388888888891,8.46333333333333,99.9,16.79,43.95,18.265,54.4111111111111,16.463333333333303,48.93,8.5,752.4,92.0,11.0,50.0,7.2,60
21.29,38.76,19.9933333333333,41.033333333333296,21.89,37.23,20.1,39.29,19.7,47.5,5.99333333333333,68.5266666666667,20.1,33.59,23.0,43.1633333333333,20.5,38.9666666666667,3.8333333333333295,760.7,96.3333333333333,1.33333333333333,48.0,3.2333333333333294,110
22.356666666666698,42.5,21.7,41.0,21.7,43.06,20.156666666666695,40.7666666666667,18.89,53.6144444444444,6.19,67.33,19.0,34.79,22.328888888888898,42.142777777777795,19.0,41.0,7.16666666666667,746.366666666667,68.3333333333333,8.66666666666667,40.0,1.66666666666667,100
20.5,40.59,18.89,40.4,20.29,40.4666666666667,19.89,38.0,18.5,60.26,-5.4,86.7666666666667,19.89,37.86,20.89,47.4,17.6,41.26,-4.0,761.0,84.6666666666667,3.0,27.0,-6.23333333333333,40
20.566666666666695,38.09,18.463333333333296,39.29,21.033333333333296,39.933333333333294,18.856666666666698,39.09,18.938888888888897,61.0283333333333,1.76,88.09999999999998,19.2,34.59,22.225,45.6005555555556,18.5,42.73,1.23333333333333,739.6666666666669,87.3333333333333,2.66666666666667,23.666666666666693,-0.7,50
22.89,40.2,20.39,40.43,22.79,37.53,22.39,36.0,21.033333333333296,44.9666666666667,7.16,24.193333333333296,21.6,28.218,23.7,36.8266666666667,20.89,38.2633333333333,7.68333333333333,758.116666666667,70.0,3.33333333333333,40.0,2.4666666666666694,110
19.26,36.9666666666667,17.0,39.5,19.7,38.79,18.7,36.5,17.323333333333302,56.9333333333333,1.13333333333333,77.2266666666667,17.7,31.89,20.7,43.79,17.6,40.7,0.0166666666666667,747.116666666667,100.0,1.0,15.333333333333298,0.0166666666666667,60
21.5,43.59,20.025,44.0225,21.356666666666698,42.2,21.6333333333333,43.6266666666667,19.39,53.116,4.4,87.09,19.29,43.23,21.73,48.73,18.56,45.0,4.2,753.7999999999998,92.0,2.0,52.5,2.95,70
22.926666666666698,45.79,21.29,47.59,25.0,42.2,23.2,44.0,22.5,48.2,12.426666666666701,51.2233333333333,22.79,41.1371428571429,23.478,51.178,22.7,47.26714285714289,14.016666666666698,756.85,91.1666666666667,4.0,38.16666666666669,12.55,50
21.1666666666667,39.9,20.463333333333296,36.53,20.7,38.7,21.033333333333296,35.7666666666667,18.2,46.59,10.663333333333298,30.8566666666667,19.34,30.15,20.3266666666667,37.52666666666669,18.39,41.9,7.95,744.5,63.0,9.0,40.0,1.2,80
23.39,33.79,21.79,33.6333333333333,23.1,35.5,23.0,33.0,21.1,40.7,8.699999999999998,8.65,22.5,33.9,25.0,38.058,20.39,34.6633333333333,10.6,764.2999999999998,58.0,3.0,40.0,2.7,50
21.6,38.76,19.89,39.56,21.29,38.06,21.823333333333295,36.6933333333333,19.39,44.29,2.59,80.18999999999998,19.238571428571397,35.79,21.356666666666698,40.463333333333296,17.89,37.56666666666669,2.0,757.2,95.0,1.0,53.0,1.2,30
23.0,40.863333333333294,20.39,43.9,24.39,39.2,22.89,40.09,21.1,50.2,6.8333333333333295,50.5,23.1,39.7,23.87,41.794,22.5,43.736,8.0,749.5666666666668,96.1666666666667,2.0,22.0,7.416666666666669,60
21.2,33.7,19.73,32.0,23.8266666666667,37.933333333333294,20.426666666666698,31.533333333333296,19.2,39.09,9.62666666666667,1.0,19.76,24.1666666666667,21.89,34.43333333333331,18.79,29.1666666666667,9.68333333333333,756.2,41.3333333333333,4.66666666666667,40.0,-2.9833333333333294,150
20.1,43.9,19.5,43.2,20.1,44.29,18.2,45.1633333333333,18.1,48.33277777777779,10.166666666666702,88.46666666666668,16.9461111111111,41.775,18.116666666666696,47.745,16.7,48.3633333333333,12.066666666666698,763.1666666666669,57.3333333333333,4.66666666666667,40.0,3.7666666666666706,60
18.1666666666667,39.4666666666667,17.2,38.6175,18.5,39.8266666666667,17.033333333333303,37.36,16.0277777777778,53.5683333333333,-2.59,93.0266666666667,15.945,32.8344444444444,18.72,44.7705555555556,15.8,42.39,-2.4666666666666694,763.1,90.6666666666667,1.33333333333333,56.3333333333333,-3.8,50
24.780909090909095,48.0778181818182,24.6720720720721,45.05870870870871,26.632181818181802,42.7309090909091,24.0873873873874,46.0563063063063,23.026126126126105,51.905900900900896,23.7747747747748,12.541666666666702,24.0036036036036,42.9622072072072,24.2723636363636,50.0745454545455,23.1414545454545,47.4909090909091,18.8333333333333,753.0,74.6666666666667,2.0,40.0,14.2,340
22.39,38.7,22.73,36.5,22.29,37.9,21.2,37.363333333333294,19.7,46.2,13.63,26.9,21.29,32.2,22.89,39.5,20.5,41.29,10.75,760.7,58.5,2.5,34.5,2.8,60
24.2,34.56666666666669,25.566666666666695,30.2,24.0,35.6333333333333,24.1,35.0,20.1,45.53,23.68,1.0,23.35,32.856,23.5,37.5,21.5,39.1266666666667,21.766666666666698,753.2999999999998,39.6666666666667,4.66666666666667,40.0,7.5,140
21.39,42.6266666666667,19.79,38.1333333333333,22.6333333333333,37.933333333333294,18.39,35.02666666666669,17.39,49.09,6.26,75.62333333333329,18.39,30.1666666666667,20.0,37.0,17.79,37.2,5.06666666666667,749.266666666667,74.3333333333333,3.0,40.0,0.866666666666667,410
19.39,41.29,18.23,41.433333333333294,19.7,40.7,19.0,38.23,17.7,56.4,0.3,95.5033333333333,19.0,34.79,19.7,42.59,17.29,38.09,-0.85,757.5499999999998,71.0,3.0,40.0,-5.55,50
20.0,35.09,18.0,36.06,20.6,36.59,18.89,33.59,17.557142857142903,50.4,-0.5666666666666669,60.59,19.5,34.4,21.066666666666695,40.6633333333333,18.0,39.79,-0.1,755.1,76.0,6.0,26.0,-3.8,50
21.5,35.5,18.6666666666667,37.5,21.39,34.9,20.6,35.9,19.5,65.0333333333333,0.4,50.59,19.5,29.7,22.39,42.8266666666667,18.89,35.4,1.2,755.1,93.0,1.0,27.0,0.2,60
22.823333333333295,40.5,21.23,42.1633333333333,24.071428571428598,37.0357142857143,22.7,38.93,19.5,44.828571428571394,11.670000000000002,45.914,23.5,37.48,23.5,39.4,22.7,40.59,9.16666666666667,758.766666666667,92.3333333333333,3.6666666666666705,56.3333333333333,8.0,50
20.963333333333296,35.4,20.1666666666667,34.5,21.29,34.7,20.7,34.6266666666667,19.1,40.4666666666667,10.1266666666667,16.7233333333333,20.0,28.2,21.73,36.433333333333294,19.29,33.53,7.8,753.1,67.0,6.0,40.0,2.0,80
21.2,36.2,18.7,37.5,20.856666666666698,35.1633333333333,21.0,34.09,18.7,40.2,-3.26,69.8233333333333,19.89,28.39,21.823333333333295,40.9666666666667,18.29,39.0,-2.56666666666667,763.0,96.0,1.33333333333333,35.66666666666669,-3.16666666666667,40
23.705194805194804,41.495064935064896,22.547532467532495,42.2597402597403,24.981298701298705,39.0993506493507,23.495194805194803,39.9311688311688,21.301688311688295,50.570487012987,12.4183116883117,45.95064935064929,23.222207792207797,38.709090909090904,23.7993506493507,43.50785714285709,22.1,43.442987012987004,8.699999999999998,756.9,100.0,1.0,1.0,8.699999999999998,60
20.566666666666695,37.09,19.39,37.5,19.89,37.5,19.1,36.9666666666667,17.6,46.7,3.73,75.29999999999998,18.0,32.09,21.323333333333295,40.0,17.79,37.5,2.4666666666666694,747.4,92.6666666666667,4.0,54.0,1.33333333333333,80
23.1666666666667,40.4,26.89,33.1633333333333,24.2,37.2,23.6,38.433333333333294,19.66,45.656,17.9542857142857,6.09857142857143,23.236,35.79,23.1,39.29,22.79,41.2,12.016666666666698,758.8833333333331,79.3333333333333,4.0,58.5,8.483333333333329,50
24.1,38.4666666666667,24.426666666666698,34.7666666666667,25.1,38.09,24.2,38.8333333333333,20.39,56.134,18.3622222222222,1.0,23.1,34.09,24.39,40.064285714285695,21.79,36.85,15.5,756.233333333333,56.6666666666667,2.0,40.0,6.9,80
21.39,36.3266666666667,19.2,38.433333333333294,22.73,34.4,21.79,33.9557142857143,20.6,50.36,5.0,53.9333333333333,21.571428571428598,31.89,23.066666666666695,37.9,20.39,36.6633333333333,4.98333333333333,757.9,80.5,4.0,29.0,1.86666666666667,90
20.1666666666667,41.1633333333333,18.29,42.0,20.2,41.09,18.856666666666698,40.43,18.29,61.90277777777779,2.5,91.93333333333328,19.39,38.6877777777778,21.73,46.205,17.760000000000005,43.4666666666667,2.5,749.7,93.0,6.0,40.0,1.4,50
21.533333333333296,45.3333333333333,21.066666666666695,43.0266666666667,22.29,40.0225,20.856666666666698,38.43,20.0,51.9814285714286,13.252857142857101,9.167142857142862,21.6,34.076,22.89,39.3514285714286,20.7,41.9,10.5,754.1,69.0,3.0,27.3333333333333,4.93333333333333,90
21.29,39.7,21.53,39.0,22.0,37.09,21.7,37.2,19.79,46.5,14.256666666666701,13.9666666666667,20.29,32.9,21.5,40.79,20.29,39.0,9.65,765.2999999999998,81.5,1.5,26.5,6.6,40
21.2,36.73,18.6725,40.2475,22.2,34.9,21.2,35.6566666666667,19.5,45.7,6.85666666666667,45.06666666666669,19.39,29.79,22.066666666666695,39.8266666666667,19.56,38.038,4.53333333333333,764.5,85.6666666666667,1.0,37.8333333333333,2.3,370
24.29,39.7,22.5,41.0,25.7,39.09,24.1,38.0,22.29,49.925,14.3,30.216,23.79,41.316,24.6,44.79,22.6,45.33125,13.466666666666699,751.3166666666668,85.8333333333333,1.0,25.666666666666693,11.066666666666698,60
23.0,37.363333333333294,24.1,33.0,23.1,37.59,23.0,36.9,20.963333333333296,40.7,14.426666666666701,1.0,21.6,32.2,22.76,38.3266666666667,20.39,39.334,12.966666666666699,764.333333333333,44.6666666666667,4.66666666666667,36.3333333333333,1.13333333333333,60
22.5,36.6633333333333,21.5,32.8333333333333,22.6666666666667,34.79,21.39,35.59000000000001,20.033333333333296,40.4,14.5,1.0,19.463333333333296,27.066666666666695,23.1333333333333,37.1566666666667,19.6,37.09,13.716666666666699,765.483333333333,38.3333333333333,4.0,40.0,-0.18333333333333296,430
20.79,40.23,19.5,39.5,21.5966666666667,41.5933333333333,19.29,38.8266666666667,18.39,49.857222222222205,6.06,85.65999999999998,20.0,33.12,23.016666666666698,40.38666666666669,18.79,40.9,5.8333333333333295,741.2,66.0,5.0,40.0,-0.166666666666667,340
25.0,47.9,23.2,49.09,26.557142857142896,45.0,25.347142857142895,45.1371428571429,24.0,56.1633333333333,13.456,55.754,24.79,42.7,26.1,52.826666666666696,24.0,47.9,13.95,745.6,95.5,1.0,23.0,13.25,60
25.5,33.6,26.0,30.6,25.39,35.6266666666667,24.5,35.20000000000001,22.29,44.26,26.956,1.0,23.7,33.2257142857143,24.79,36.0,22.29,38.1214285714286,22.8,751.1666666666669,41.0,3.0,40.0,8.9,560
24.89,47.4,23.1333333333333,48.7,26.5,41.7514285714286,25.1,46.2,23.79,56.2333333333333,15.89,58.466666666666704,24.2,43.2,25.142857142857103,48.7385714285714,23.956,48.09,15.35,751.0,92.0,3.0,40.0,14.0,60
25.463333333333296,50.79,25.456,48.936,26.2,46.46571428571429,25.89,47.476,24.0,53.1,22.12,12.670000000000002,25.29,44.61,26.6,50.1,24.1,48.22571428571429,22.5833333333333,746.533333333333,56.5,1.8333333333333297,40.0,13.45,90
24.667272727272696,49.8255454545455,24.2441441441441,47.6840840840841,26.884454545454496,44.11727272727269,23.9747747747748,47.1126126126126,22.902252252252303,52.7443018018018,22.049549549549493,24.0833333333333,23.8572072072072,44.1069144144144,24.4519090909091,51.5063636363636,23.184636363636397,48.627272727272704,17.5,750.95,80.5,2.5,40.0,14.1,50
20.2,40.5,19.29,40.433333333333294,20.5,39.1566666666667,21.89,37.29,17.89,48.6528571428571,3.8633333333333297,87.0,19.0,32.272,20.426666666666698,38.433333333333294,18.1666666666667,37.4,4.5,756.9,76.0,3.0,21.0,0.6,770
22.79,44.9,22.26,43.633333333333304,22.29,45.245,20.39,47.8633333333333,18.79,56.2166666666667,9.06666666666667,90.69,18.533333333333296,43.29,20.9022222222222,50.13,18.6,47.9,8.699999999999998,758.85,90.5,6.0,22.0,7.25,80
22.29,47.83,22.025,44.7925,22.1,46.4666666666667,21.39,46.0,22.525555555555602,89.06944444444441,5.5,96.5,18.6,40.565,20.8011111111111,48.6983333333333,18.1,46.2,6.6,757.9,81.3333333333333,6.0,28.3333333333333,3.56666666666667,90
23.0,43.6,21.1,45.133333333333304,25.356666666666698,38.76,21.533333333333296,41.2,21.76,80.79333333333331,10.9975,20.6675,22.05,34.145,24.216363636363603,37.9872727272727,20.79,39.433333333333294,12.45,752.2999999999998,64.5,4.0,40.0,5.95,90
20.463333333333296,36.9,17.39,40.7,20.2,36.9,19.5,34.9,18.7,41.7,1.63333333333333,65.8566666666667,19.76,30.79,21.7,45.06,18.5,40.1266666666667,2.0,766.6,88.0,2.0,42.0,0.2,40
20.79,46.6933333333333,19.926666666666698,42.933333333333294,22.1022222222222,45.01,20.533333333333296,42.56,18.572222222222198,52.79,7.656666666666669,98.4,18.1333333333333,39.0377777777778,20.3622222222222,44.9983333333333,18.2,45.0,7.233333333333332,761.333333333333,95.3333333333333,5.66666666666667,32.0,6.5,240
24.1,47.8633333333333,21.79,50.79,25.5,42.7,23.39,45.79,22.89,50.79,12.19,53.4,23.39,41.2,24.7,47.59,23.2,49.06,11.566666666666698,754.65,95.3333333333333,2.0,49.3333333333333,10.783333333333301,50
21.0,35.20000000000001,18.5,36.7,20.6,37.863333333333294,19.23,34.93333333333331,18.79,52.56,-4.15666666666667,78.6666666666667,19.2,29.29,21.5,42.5,18.2,39.6633333333333,-3.06666666666667,766.366666666667,87.6666666666667,1.33333333333333,20.166666666666693,-4.9,40
